	sentence	label
31503	동년배 남성의 일과 가족 이야기라 더 슬프시겠어요	1
31504	좋아하는 강아지를 키우게 되어 기쁘시군요	1
31505	걱정되는 마음을 가라앉히기 위해 뭘 할 수 있을까요?	1
31506	학업에 매진하려고 좋아하던 친구랑 연락을 끊었는데 너무 힘들어	0
31507	더러워진 옷을 어떻게 그냥 돌려줄 수가 있지? 더럽혔으면 사과하고 세탁이라도 해서 줘야지	0
31508	회사의 재정 상태가 좋지 않다는 것은 알고 있었지만 오랫동안 근무한 나를 해고하다니 말도 안 돼	0
31509	전 직장 동기들은 벌써 부장급이 되고 연봉 일 억이 넘었대	0
31510	지금의 상황에서 벗어날 방법이 있을까요?	1
31511	너무 힘드셨겠어요	1
31512	그동안 회사 운이 없었는데 열심히 해보고 싶어	0
31513	대학에 가서도 열심히 생활하고 좋은 직장에 취업할 거야	0
31514	많이 속상하셨군요	1
31515	마음이 많이 힘들었겠어요	1
31516	주민센터에 가서 얘기하시고 잘 해결되었으면 좋겠어요	1
31517	미래의 진로 때문에 요즘 고민이 많으신가 봐요	1
31518	성형수술을 받으시고 만족스러운 인생을 살 게 되시길 바라요	1
31519	이번에 실직을 했는데 가족들한테 말하기 힘들어서 말을 안 했는데 아침을 차려줘서 너무 미안해	0
31520	건강이 재산이랍니다	1
31521	안녕~ 여름이 끝나가는지 바람이 차가워졌넹,,	0
31522	무척 화나겠어요	1
31523	뭔가 잘못한게 있었나요?	1
31524	성적이 안 나와서 엄마한테 엄청나게 혼날 거 같아	0
31525	지금 마음이 어떤지 여쭤봐도 될까요?	1
31526	다른 곳에 가서 쇼핑을 해야겠어	0
31527	딸에게 화를 내서 후회하시고 계시군요	1
31528	지원한 회사가 내 학력이 낮다는 이유로 나를 떨어트릴까 봐 걱정돼	0
31529	생활비가 모자라서 내가 나이가 한참 많은데도 친한 동생이 밥값을 내는게 미안해	0
31530	상사의 무심한 태도에 상처가 크시겠어요	1
31531	우리 엄마가 선생님인데 학부모에게 신고를 당했대	0
31532	어제까지 크게 싸우던 부모님이 이제 화해를 해서 다행이야	0
31533	왜 저러는지 모르겠다	0
31534	친구분과 좋은 관계 유지하셨으면 좋겠어요	1
31535	다른 관심사를 가지라고 딸에게 얘기하려 하시는군요	1
31536	그런 노력으로 어떤 새로운 변화가 있기를 바라시나요?	1
31537	두 사람 모두에게 최선을 다하고 싶은데 내가 몸도 아프고 아둔해서 못할 것 같아	0
31538	전문기관의 도움을 통해서 상황을 이겨낼 수 있기를 바라요	1
31539	어떤 상황에도 흥분하기보다 차분함을 지키고 시대의 흐름에도 느긋하게 기다리는 마음을 가지려고 노력하게 돼	0
31540	친구가 혈액암으로 고통스럽게 떠나는 걸 보니 두렵더라	0
31541	산불 보험 가입했는데	0
31542	아직 정년 되려면 멀었는데 명예퇴직을 권고하더군	0
31543	같이 사는 집인데 나만 너무 편하게 지낸 것 같아	0
31544	내가 어떤 직업을 가져야 할지 모르겠서 초조해	0
31545	더 오피스 제일 좋아함 왜	0
31546	힘들지만 잘 극복하시길 바랍니다	1
31547	구직 활동을 해볼까?	0
31548	매일 매일이 똑같은 요양원이 너무 싫어	0
31549	내가 무슨 가사도우미에 육아도우미냐고	0
31550	후배가 일을 잘 알려 주는 사람인가요?	1
31551	부모님은 내가 혼자란 걸 모르고 계속 친구들과 잘 지내라고만 하셔	0
31552	언니랑 사이가 나쁜가 봐요?	1
31553	아니 어떻게 그런 소문이 날 수가 있었는지 도무지 이해를 할 수가 없어	0
31554	먹고 싶은 음식이 있으시군요	1
31555	피해 다닌다고 해결되지 않으니 솔직하게 얘기해야겠어	0
31556	같이 졸업한 친구들에 비해 올해도 내 연봉이 제일 적어 스트레스야	0
31557	힘든 기억을 떨쳐버리고 좋은 기억만 남았으면 좋겠네요	1
31558	나쁜짓도 안했는데 내가 음식을 나쁘게 탓인지 당뇨에 걸려 거동이 쉽지 않아	0
31559	용기를 내서 다가갔는데 친구가 꺼려해서 속상하셨겠어요	1
31560	어쨰서 그렇게 생각하시나요?	1
31561	자녀들이 부양하기를 꺼려해서 속상하시겠어요	1
31562	추석인데 취업이 잘 되지 않아서 가족 눈치를 볼 것 같아 걱정이야	0
31563	더 이상 외롭고 우울한 감정을 느끼지 않으시길 바라요	1
31564	그러다 보니 승진심사에서 자꾸 밀려 입사 동기보다 훨씬 승진이 늦었어	0
31565	그렇다면 어떻게 하는 것이 좋은 방법일까요?	1
31566	우리 부모님은 간섭이 너무 심하셔	0
31567	지금 생각해보니 사람은 어차피 죽게 되는데 병원에 갈 필요가 있을까 싶어	0
31568	정말 불공평하지!	0
31569	오늘 준비물을 깜빡 했는데 친구가 쉬는 시간에 뛰어가서 사다 준 거 있지	0
31570	저녁 식사는 항상 같이하는데 밥을 먹으면서 대화를 해봐야겠다	0
31571	선생님이 내 점수로 갈 수 있는 대학이 전혀 없다고 하셨어	0
31572	학교에서 어떤 부끄러운 일이 있으셨나요?	1
31573	좋은 직장을 다시 찾으시길 바라요	1
31574	이제 더 잘 할 수 있을 것 같아	0
31575	너무 죄송스러워	0
31576	공부를 못하는 건 상관이 없는데 비교당한 게 너무 서러워	0
31577	말을 해도 각자 일하느라 바쁘고 맡겨 놓은 일에 대해 신경도 안 써서 짜증이 나	0
31578	어머니가 안 계신 상황에서 아버지가 혼자 감당하시는 것이 불안하시군요	1
31579	취직이 잘 안 되니까 자꾸 나쁜 감정이 생겨	0
31580	집을 팔아서라도 돈을 대달라는 말에 화가 나셨군요	1
31581	새로운 걸 배우는 것을 좋아해서 매일 매일이 즐거워	0
31582	네, 이해를 못하겠습니다	1
31583	체중조절이 소용없다니	0
31584	회사에 대한 불만이 많으실 듯합니다	1
31585	건강이 안 좋아지니 대인관계도 어려워지셨나요?	1
31586	높은 점수를 받기 위해서 얼마나 노력하셨나요?	1
31587	남편 사업이 실패해서 걱정이 많으시군요	1
31588	어렸을 때부터 소유하고 싶었던 장난감이야!	0
31589	나의 고마움을 잔뜩 담아서 진한 포옹을 해주면서 사랑한다고 할 거야!	0
31590	아내분이 많이 아프셔서 속상하시겠어요	1
31591	동생을 많이 아끼시는군요	1
31592	지금 기분에서 벗어나기 위해 무언가 할 수 있는 것은 있을까요?	1
31593	내 동생은 회사에 가도 모두에게 사랑받을 거야	0
31594	친구들로부터 그녀도 나에게 관심 있어 보인다는 말을 들었어	0
31595	공부도 하기 싫어	0
31596	엉덩이 쪽이 무척 아파	0
31597	친구한테도 신경을 써줬어야 했는데 그러지 못해 죄책감이 들어	0
31598	저는 초록색이 가장 좋습니다	1
31599	고등학교 때부터 시작하게 됐는데 선생님들이 재능은 있는데 연습이 부족하다는 말씀을 많이 하셔	0
31600	집 안 청소와 빨래를 내가 해서 힘드신 엄마를 도와 드릴 거야	0
31601	무리하지 않는 선에서 일주일에 두세 번은 야외에서 운동을 해야겠어	0
31602	물론 축하해줄 일이지만 당황스럽긴 해	0
31603	우리 팀이 전체 실적 일등을 달성해서 너무 기쁘지만 한편으로는 좀 우울해	0
31604	예전에 혹시 이런 일이 있었다면 어떻게 대처하셨어요?	1
31605	사촌 형이 셰프니까 전화해서 물어봐야겠어	0
31606	정신과 치료도 받았고 한 번 더 노름하면 내 손목을 자르기로 아내와 약속했어	0
31607	오늘 유독 그러더라고	0
31608	엄마는 집에서랑 밖에서랑 행동이 달라서 당황스러워	0
31609	결혼을 생각하던 사람에게 파혼을 당하셨군요	1
31610	시간 내기가 어려워서 운동하기도 힘든 것 같아	0
31611	직장에서 너무 힘들었어	0
31612	어떻게 하는 게임이야 그건?	0
31613	다음에 잘 보면 된다고 말해줘서 안도감을 느꼈어	0
31614	시댁에 폭탄선언하는 방법을 선택하셨군요	1
31615	내가 폭행당하는 장면이 단체 채팅방에서 공유되고 있어서 너무 무서워	0
31616	내가 낸 의견에 대해 상사들이 어떻게 생각할지 몰라 불안하시겠어요	1
31617	아무런 관심이 없으신가 봐	0
31618	내일부터 우리는 가족여행이야	0
31619	친구의 감정이 굉장히 신경 쓰이시는 거군요?	1
31620	더 고민해 볼 생각이시군요	1
31621	사실 별로 안 힘듦	0
31622	오늘 신입이 나를 무시하는 행동을 하네	0
31623	누나는 어릴 때부터 정리를 못 했어	0
31624	힘들 때 어떻게 하면 조금이라도 기운이 날까요?	1
31625	새로 직장을 구하셨군요	1
31626	영원히 가슴에 묻고 살아야겠지	0
31627	딸을 충분히 지원해주지 못하는 것 같아 죄책감이 드시는군요	1
31628	어떻게 하면 이 상황을 더 낫게 만들 수 있을까요?	1
31629	딸에게 함께 살면서 남편을 돌봐달라고 부탁하고 내 몸은 스스로 돌봐야겠어	0
31630	어머니가 치매이신데 오늘 보니 집을 온통 난장판으로 해놓으셨네	0
31631	비린내 때문에 먹기가 힘든 것 같아요	1
31632	그런 일이 있었다니 상처가 크시겠어요	1
31633	어떻게 하면 월세를 충당할 수 있을까요?	1
31634	그러면 조금씩 교우관계가 개선될 것 같아	0
31635	오랫동안 병상에 누워만 있었더니 우울했거든	0
31636	난 주로 테니스 경기 보는 것 같아	0
31637	밖으로 나가서 취미 생활을 해야겠어	0
31638	뭐라도 해보는 게 낫겠지	0
31639	어머님께서 과잉보호하셔서 답답하시군요	1
31640	운동과 치료를 잘 해서 심근경색으로 기절하는 일이 없도록 해야겠어	0
31641	주식 팔면 분명 풍요롭게 살 수 있을 거야	0
31642	이제 여행갈 준비 해야겠어	0
31643	대충 아는 대로 말했는데 떨어질 것 같아서 불안해	0
31644	가족들 먹여 살리고 아이 교육비 마련하려고 해서 그랬지	0
31645	또한 좋아하는 술도 못먹 게 되어서 화까지 나네	0
31646	내가 이끈 프로젝트가 이번에 대성공했어	0
31647	어떻게 하면 지금 이 상황이 나아질 수 있을까요?	1
31648	형한테 가서 화내고 따져 봐야겠어	0
31649	싫어하는 친구의 책상에 몰래 낙서를 하셨군요	1
31650	왜 그렇게 생각하실까요?	1
31651	일리가 있는 말이니 이번 건은 내가 직접 하고 신입 사원과는 한 번 얘기를 해봐야겠어	0
31652	이 기분에서 벗어나기 위해 어떻게 하는 것이 좋을까요?	1
31653	저번에 로키산맥 들렸는데 엄청난 거 목격했어	0
31654	지금 감정에서 조금이라도 벗어나기 위해 해볼 수 있는 일에는 무엇이 있을까요?	1
31655	주변 사람들에게 금연 계획을 알리는 게 도움이 될까?	0
31656	이 문제 때문에 친구와 노는 것에도 흥미를 잃었어	0
31657	나이 육십에 황혼이혼을 하자고해서 혼자 잘 살려고 그러나 했는데 이혼하자마자 자살이라니 너무 슬퍼	0
31658	어떤 계기로 노후준비가 안 되어 있다고 느끼시나요?	1
31659	나의 실적에 친하지 않던 사람이 친한척하는 이런 상황을 어떻게 하면 좋을까요?	1
31660	라멘도 오늘은 안땡긴다고	0
31661	이러다 친구 관계가 다 끊어지지 않을까 걱정이야	0
31662	나이가 들어감에 따라 사회의 중심 계층에서 멀어지는 느낌이 들어	0
31663	무인계산대 사용이 어려우셨군요	1
31664	정말 혐오스러워	0
31665	그 친구들을 내가 어떻게 지도하고 가르쳤는데 배신감이 드네	0
31666	일단 병이나 빨리 치료해서 부담을 줄여야겠어	0
31667	어머니와의 대화를 통해 고민이 해결되었으면 좋겠어요	1
31668	친구분의 제안을 거절하기가 조심스러우시군요	1
31669	어제 모임에 회비가 오만 원이나 돼서 모임에 불참했어	0
31670	전학 가서는 행복하게 지내고 싶어	0
31671	희생양 삼는 게 좋은 해결책이 아니라고 생각하시는군요	1
31672	다리 때문에 축제에 나가지 못하셨군요	1
31673	분명 해낼 수 있을 거예요	1
31674	부장님에게 출근하지 말라는 소릴 들으셨군요	1
31675	병원 치료로 먼저 자신을 챙기면서 미래를 생각해보는 시간을 가지셨으면 좋겠어요	1
31676	응 나이가 들수록 위험하다고 하기도하고	0
31677	한동안 안 놀고 공부만 해서 얻은 결과야	0
31678	실제로 우리 팀 강점이 게임 도중에 포지션을 바꿀 수 있다는 거임	0
31679	즐거운 시골 생활이 되었으면 좋겠네요	1
31680	아내에게 고맙다고 전하고 함께 열심히 건강관리를 해야겠어!	0
31681	난 친구를 믿어서 비밀을 말한 건데 반 얘들이 모두 알게 됐군요	1
31682	요즘 음식 관리도 못 하고 특히 운동을 너무 못해서 그런가 봐	0
31683	화가 나도 서로를 배려하기로 약속하셨군요	1
31684	오늘 얘기를 좀 해보려고	0
31685	남들이 정신병원에 가보라고 했을 때 진작 가볼 걸 그랬어	0
31686	요즘 부인도 없이 혼자라는 사실에 너무 외로워	0
31687	노후준비가 안 되어 있어 돈을 벌어야 하거든	0
31688	미래의 모습이 걱정이신가 봐요	1
31689	사는 게 힘든 거 같아	0
31690	대체 무슨 일인지 모르겠네	0
31691	아내와의 대화로 상황이 나아지길 바라요	1
31692	그래도 몇 년만 더 벌어야지 하고 참고 견디지	0
31693	부모님이 돈을 많이 벌었군요	1
31694	아내와 대화하고 나서 기분이 나아졌으면 좋겠어요	1
31695	확고한 이성상을 가지고 계시네요	1
31696	학교 선생님이나 학교 폭력 상담 센터에 도움을 청해봐야겠어	0
31697	학업에도 집중하고 아르바이트도 하면서 꿈을 놓치지 않으려 하시는군요	1
31698	그런 친구에게 어떻게 마음을 전할 수 있을까요?	1
31699	사과하는 친구가 무서워서 제대로 물어보지도 못하셨군요	1
31700	일을 열심히 해서 다시 돈을 모아야겠어	0
31701	전화로 궁금한 점이 해결이 되면 좋겠네요	1
31702	의지할 분이 없어 힘드시겠어요	1
31703	도와주려고 했는데 잘 안되어 많이 속상하시겠어요	1
31704	죽게 될까 봐 너무 두렵고 혼란스러워	0
31705	태풍이 몰아치는 날 부모님은 아직까지 집에 오질 않았어	0
31706	계속되는 회의에 직원들이 적극적으로 참여하지 않아	0
31707	활동에 제약이 있는 친구 한 명은 자신을 자책하기도 해	0
31708	공부에 흥미를 잃을 만큼 실망하셨군요	1
31709	자기 생각만 강요하고 다른 사람의 의견은 듣질 않아	0
31710	빨리 일을 하고 싶었는데 드디어 내일부터 복직이야	0
31711	박 씨가 귀찮게 하는군요	1
31712	사고 후회한 물건은 없나요?	1
31713	친구의 너무 아픈 부분인 걸 알고 나도 모르게 그걸 건드려 버린 건데 도대체 어떻게 해야 할지 모르겠어	0
31714	아직 두 곳의 발표가 나지 않았어	0
31715	현명한 대처와 솔직한 대화로 모든 일이 잘 풀렸으면 좋겠어요	1
31716	다른 사람보다 날 더 많이 좋아하더라고	0
31717	이번성적은 인정하고 싶지 않아	0
31718	나 고립된 것만 같아	0
31719	난 드릴 돈도 별로 없어서  죄송해	0
31720	시댁과의 의견 충돌을 겪고 계신 것으로 보여요	1
31721	주민센터에서 상담하는 방법으로 일자리를 구하려고 하시는 군요	1
31722	돈이 없어서 인슐린 주사기 사는 것도 사치로 느껴지는군요	1
31723	벤처 기업에 투자를 하는 것에 기쁨을 느끼고 계시는 군요	1
31724	아직은 등산도 하고 가볍게 걸어 다닐 수 있어 다행이야	0
31725	이럴 때 이야기를 나눌 사람이 있을까요?	1
31726	상사에게 메일로 차분히 정중하게 이야기해 보려고 하시는군요	1
31727	온천여행이 취소되어서 화가 나시겠어요	1
31728	글쿠만, 난 경찰임	0
31729	남자 맘은 남자가 좀 알겠지	0
31730	혼자 많이 힘드셨겠어요	1
31731	좋은 인연이 온다면 이런저런 핑계를 대지 않고 확실히 잡을래	0
31732	노년에도 자식들을 먹여 살리는 상황이 와서 화가 나셨군요	1
31733	다들 어린데 나만 사십 대라 불편하겠지	0
31734	동기가 상사에게 내 험담을 한대	0
31735	부모님과 진지한 대화도 해보고 친구와도 화해하려고 노력해보아야겠어	0
31736	부모님한테 너무 힘들다고 그만 싸우라고 해야겠어	0
31737	배우자와 사별하고 우울증이 생겼어	0
31738	이러다가 나 대학도 못 가고 취업도 못 할까 봐 불안해	0
31739	너무 속상했겠어요	1
31740	어머니에게 조언을 받고 계시는가 봐요	1
31741	아드님이 핸드폰을 바꿔준 지 이틀 만에 잃어버렸다니 당혹스러우시겠어요	1
31742	아내와 한 번 상의해봐야겠어	0
31743	남편이 나를 챙기지 않아 서운하시겠어요	1
31744	자식들의 집에 들어가기가 무섭고 긴장되시는군요	1
31745	무시당하는 거 같아 속상하고 눈물 나	0
31746	승진해서 부모님께 자랑스러운 딸이 되고 싶은데 그게 안 될까 봐 두려운 것 같아	0
31747	이 상황을 극복할만한 방법에는 무엇이 있을까요?	1
31748	오늘은 우물쭈물했지만 이제는 못 뺏어 먹도록 확실히 말을 할 거야	0
31749	나 요즘 친구들한테 따돌림을 당하는 것 같아서 버려진 기분이 들어	0
31750	결론은 어떻게 되었나요?	1
31751	어떤 매복 사랑니는 수술을 해서라도 뽑아야 한다고 들었어	0
31752	물건들을 한쪽으로 치워놓는 게 편할지 생각 중이시군요	1
31753	나는 자극적인 음식을 좋아하는데 하나도 먹지 못하잖아	0
31754	자백을 할지 말지 고민이시군요	1
31755	판사님, 내잘못이 아니라 고양이 잘못임 ㅡㅡ	0
31756	그 말을 들으니 나도 서운하더군	0
31757	자신감도 없고 하고싶은 일도 없다보니 잘 하는게 없다는 생각이 드셨군요	1
31758	다리를 다친 뒤로 부모님이 나를 너무 챙기셔	0
31759	항상 친절했던 사수가 나한테 화를 내면서 한 마디 했는데 깜짝 놀랐어	0
31760	다른 대학교에 다니는 사람들을 하찮게 여기는 사람들의 태도에 환멸이 나시겠어요	1
31761	퇴직금이 생각보다 많이 나와서 기쁘시겠어요	1
31762	남자친구가 국가고시를 준비하는 학생이라 오 년 동안 내가 학원비도 내주고 밥도 사주고 뒷바라지를 했어	0
31763	재산 분배에 대해 이야기를 꺼내셨군요	1
31764	먹는 양을 조금 늘리고 대신 운동을 더 많이 해야겠어	0
31765	내가 그래도 가장인데 말이야	0
31766	아직도 폐가 회복을 하진 않았어	0
31767	하고자 하는 일에 대한 확신이 들지 않는군요	1
31768	내가 아무리 노력해도 절대 못따라갈정도? 난 걜 이겨본적이 없어	0
31769	불편하신 몸 때문에 취직이 어려우셨군요	1
31770	내 친구들은 임플란트나 틀니를 많이 해서 잘 먹지도 못해서 안타까워	0
31771	회사에서는 작아지는 모습에 마음이 안 좋으셨군요	1
31772	나도 도와줄 수 있는 부분은 도와줌	0
31773	매일 보온병에 도라지차를 싸서 다녀	0
31774	수술 받고 치료해야지	0
31775	그런 생각이 반복되지 않도록 취할 행동에 어떤 것이 있을까요?	1
31776	상황이 어떻게 달라지기를 바라시나요?	1
31777	틈만 나면 내 친구를 툭툭 치고 가는 애들 때문에 너무 화가 나	0
31778	난 그래도 뉴욕 살아보고 싶음	0
31779	남편과의 관계에서 초조함을 느끼고 계시는군요	1
31780	누굴 만날 일도 줄고 보람도 느낀 지 오래되어서	0
31781	결혼 준비하시느라 많이 힘드시군요	1
31782	공부를 열심히 해볼래	0
31783	중요한 눈에 문제가 생겨서 정말 괴로우실 것 같아요	1
31784	나는 고양이를 참 좋아해	0
31785	그럴 때마다 항상 고맙다고 말하면서 손을 꼭 잡곤 해	0
31786	당장 직무를 바꿀 수 없으니 적응하려고 노력 중이야	0
31787	다른 사람들한테 얘기하다니 배신감이 드셨겠어요	1
31788	이 속상한 마음을 누군가가 위로해줬으면 좋겠어	0
31789	운동을 통해 하고 싶은 공부를 할 정도로 체력이 좋아지시길 바라요	1
31790	예전에는 대수롭지 않았던 것들도 지금은 다 우울하고 허무하게 느껴지시는군요	1
31791	아내와 잘 해결될 수 있으면 좋겠어요	1
31792	너무 미안하시겠어요	1
31793	며느리는 내게 동네라도 한 바퀴 돌라는데 무릎이 말을 들어야지	0
31794	취업을 위해 도움을 받을 수 있는 곳은 없을까요?	1
31795	아들이 아파 걱정이시군요	1
31796	부인과의 관계가 너무 힘드시군요	1
31797	남편의 암이 나을 거라는 생각이 들지 않아	0
31798	동생과 대화를 통해 어머니의 부양문제가 해결되면 좋겠어요	1
31799	젊은 사람들이 잘 모르는 얘기를 해서 열등감이 느껴지는군요	1
31800	나달은 정말 테니스를 잘하는 선수입니다	1
31801	건강이 좋지 않아서 힘드시군요	1
31802	공부한 만큼 성적이 올라 보람을 느끼신 것 같네요	1
31803	결혼이 생각했던 것과는 달라서 마음이 아프시겠어요	1
31804	요즘 취업 시장이 힘들잖아	0
31805	조금이라도 더 받고 싶었는데	0
31806	갑자기 지방으로 발령 나게 되어서 당혹스러워	0
31807	다른 친구들처럼 돈도 많이 벌고 빛나고 싶어	0
31808	보고서 기한이 오늘까지인 걸 이제 알게 되어서 많이 놀라셨겠어요	1
31809	성적이 떨어져서 어머니와 다투게 되셨군요	1
31810	더 자세히 이야기해 주시겠어요?	1
31811	프로젝트가 무산되어서 슬프시겠어요	1
31812	나쁜 애들이 자꾸 내 친구를 괴롭혀서 화가 나	0
31813	주변에 도움을 요청하려고 하시는군요	1
31814	이제 더 이상 그분을 볼 수 없어	0
31815	사실 지금 사업은 대충 돼 가는데 지금보다 더 이득을 보기는 어려워 보여	0
31816	사업이 망해서 막내 때는 어렵게 키운 게 상처가 되셨군요	1
31817	즐거운 활동을 통해 가족이랑 잘 회복되시길 바라요!	1
31818	도대체 나 이제 어떻게 해야지	0
31819	일흔 나이에 모아놓은 돈이 없어 죄책감이 드시는 군요	1
31820	게임을 못 하게 되어서 정말 마음이 힘드시군요	1
31821	업무로 인한 부담감으로 무척 괴로우시군요	1
31822	서류 작업하던 게 날아갔어	0
31823	부녀회장님이 어떻게 행동하시나요?	1
31824	어젯밤부터 연락이 안 돼서 걱정이야	0
31825	나는 우리 반 담임한테 실망했어	0
31826	더 하는 건 무리야	0
31827	갱년기에 은퇴 시기는 다가오고 일정치 못한 소득에 미래가 불확실하고 하루하루가 우울해	0
31828	어떻게 하면 지금 기분을 전환시킬 수 있을까요?	1
31829	많은 자격증은 취업에 큰 도움이 되는군요	1
31830	갑자기 그런 말을 들으니 너무 당황스러워	0
31831	무게보다 배터리 우선시해야함?	0
31832	이번 출장은 나 혼자 가야 해서 너무 쓸쓸해	0
31833	너무 겁이 나고 무서운 심정이야	0
31834	요새 일자리가 정말 없어	0
31835	새로운 부서에 적응을 못 할까 걱정이 되시는군요	1
31836	예쁘지 않아서 면접에서 탈락한 거로 생각하시는군요	1
31837	어떻게 하면 지금의 기분에서 벗어날 수 있을까요?	1
31838	자녀들과 대화가 없어 혼자 보내는 시간도 공허하셔서 많이 외로우시군요	1
31839	지금 상황에 도움을 줄 사람이 있나요?	1
31840	정말 재밌을 것 같군요! 기대되시겠어요	1
31841	애들도 이젠 찾아오질 않아	0
31842	고용센터에 일을 구하러 갔는데 나이가 많아서 가능한 일자리가 없다네	0
31843	일주일에 한번은 꼭 가는 거 가타!!	0
31844	기대가 컸던 만큼 실망도 크시군요	1
31845	밥을 정말 맛있게 먹어준 자식들 덕분에 기분이 좋으셨겠어요	1
31846	회사 때문에 너무 화가 나고 답답해	0
31847	회사를 너무 일찍 은퇴한 것 같아 후회되시는군요	1
31848	가족이 있지만 실질적으로 돌봐주지 않아서 그런 경우가 생기나 보네요	1
31849	친구가 비밀을 말하다니 정말 당황스러운 상황이었겠군요	1
31850	이건 정말 불공평해!	0
31851	요새 많이 만족스러워	0
31852	독선적인 성격 탓에 주변 사람이 없다고 생각하시는군요	1
31853	앞으로 좋은 친구관계 유지하길 바라요	1
31854	평소 친언니처럼 따르던 선배가 가장 먼저 떠오르셨나 봐요	1
31855	특별히 그렇게 느끼신 이유가 있으세요?	1
31856	영원한 것은 없다지만 막상 자연스레 연락이 끊기니까 서운해	0
31857	부모님의 원조에도 불구하고 공부에 집중하지 못하는 자신에게 실망했군요	1
31858	마음을 털어놓고 마음이 가벼워지면 좋겠어요	1
31859	일을 지속해서 하려면 어떻게 해야 할까요?	1
31860	경제력이 없어지니까 무능력하게 보여서 나 자신이 아무 가치 없는 존재인 것 같아	0
31861	나는 결혼해서 아기를 낳고 싶은데	0
31862	좋은 방법을 찾아서 도움이 되시길 바라요	1
31863	영숙님의 심정을 이해하고 편을 들어 줄 만한 친구분이 계실까요?	1
31864	현실은 어렵지만 내 직급 안에서 노력해야지	0
31865	주위에 도움을 받을 수 있는 사람이 있었으면 좋겠어요	1
31866	원래는 겨울에 죽어야하는 벌레들인데 최근에 캐나다 날씨가 따뜻했잖어…	0
31867	아내한테는 죄책감뿐이야	0
31868	친구에게 내 입장을 얘기하고 다시 한번 달라고 말을 해야겠어	0
31869	엄마가 누나가 좋아하는 것 같아서 속상하시군요	1
31870	개미는 잘살고 베짱이는 힘든 것이 인생의 법칙이죠	1
31871	학교 폭력으로 많이 낙담하셨군요	1
31872	친구가 부탁하는 거라 어떻게 거절할지 고민이군요	1
31873	추가로 도움받을 수 있는 곳이 없을까요?	1
31874	부모님께 말씀드려봐야겠어	0
31875	아무래도 공부하는 요령이 틀려서 그런 것 같아	0
31876	화가 났겠어요	1
31877	부모님께 오빠 결혼 때의 지원해줬던 점을 말하면서 조금이라도 지원을 받으려고 해	0
31878	친구가 나를 배신했어	0
31879	그래서 직장에서 조금 불편해	0
31880	실패라고 생각되는 입시 결과 때문에 지치셨군요	1
31881	그런 걸 느낄 때마다 속상하고 화가 나셨겠군요	1
31882	갱년기를 빨리 극복해서 예전처럼 화목하게 지내고 싶어	0
31883	가족들이랑 조금 멀어진 것 같기도 하고 외로운 기분이 드네	0
31884	부모님이 재혼가정이신데 내가 그동안 부모님을 미워해서 미안하다는 감정이 들어	0
31885	이 상황에서 할 수 있는 일이 있을까요?	1
31886	작은 것부터 혼자서 스스로 하는 습관을 갖도록 해주는 게 좋은 것 같아	0
31887	젊은 사람들한테는 굽실거리면서 나같이 아픈 노인들을 쫓아내는 음식점 사장이 있었어	0
31888	항상 부모님과 함께해서 혼자 어떤 일을 하는 것이 두려우시군요	1
31889	혹시 그런 곳을 데려갈까 봐 불안했지	0
31890	좋은 여가 생활로 기분 전환이 되었으면 좋겠어요	1
31891	쪽지시험이 있다는 것을 까먹었어	0
31892	엄마에게 꼭 재혼을 해야 하냐고 여쭤볼래	0
31893	멋진 피아니스트가 될 거라고 주변에서 많이 말을 해줘	0
31894	정말 힘드시군요	1
31895	기분전환을 위해 바람을 쐬고 와야겠어	0
31896	어떻게 하면 가족들과 원만한 관계를 이룰 수 있을까요?	1
31897	아무래도 오빠가 동생을 많이 아껴서 그런게 아닐까요?	1
31898	선물로 죄책감을 덜었으면 좋겠어요	1
31899	여자를 이용해서 한몫 잡으려는 게 심지어 역겹기까지 해	0
31900	학교폭력에 대해 제대로 배우지 않아 친구들은 이것이 잘못된 것으로 생각하지 못하는 것 같아	0
31901	요즘 걱정이 이만저만이 아니야	0
31902	나 우리 엄마가 바람피는 걸 봐버렸어	0
31903	노후는 어떻게 준비하지	0
31904	더 노력하고 대화로 해결하려 하시는군요	1
31905	형이 신발을 가지고 가 성질이 났군요	1
31906	교통사고 때문에 장애가 생겨서 일을 못 하게 되었어	0
31907	면접관이 갑자기 나한테 키랑 몸무게를 물어보는 거야	0
31908	돈을 가지고 가서 아예 나타나지도 않아	0
31909	다시 돌아갈 수 있다면 돌아가고 싶어	0
31910	앞으로 어떻게 해야 힘든 기분이 나아지실까요?	1
31911	부모님께 말씀을 드릴지 고민 중이군요	1
31912	난 어떻게든 해결하려고 공들여주실 줄 알았어	0
31913	노인들을 위한 정부의 보조금이 있다는 이야기를 김 서방한테 들었어	0
31914	모아둔 돈을 자녀들 유학자금으로 다 쓰셨군요	1
31915	봉사활동을 하면 집에서 더욱 활동적으로 지내실 거 같아요	1
31916	나와 너무 성격이 안 맞는다고 하네	0
31917	이번 건강검진에서 고지혈증이 있다 해서 걱정이야	0
31918	나는 그런 기회조차 없었다고	0
31919	성적 지향이 달라 팀장님께 차별당해 화가 나셨군요	1
31920	친구들은 몰라도 선생님은 나를 이해해줄 줄 알았어	0
31921	내 남은 인생이 희생된 거 같아	0
31922	정중한 거절에 상사도 사용자님의 마음을 잘 이해해주기 바라요	1
