	sentence	label
28543	벌써 사십 대가 됐는데 진급은 안 되고 발전이 없는 게 너무 스트레스야	0
28544	좀 더 생각 할 시간이 필요해	0
28545	친구들과 자신이 상황이 비교되어 속상하시군요	1
28546	이번에 새로 오신 차장님이 여자분이신데 너무 멋지신 거 같아	0
28547	남편보다 내 능력이 부족해 보여서 스트레스받아	0
28548	동생분이 어떤 행동을 하였나요?	1
28549	날 믿고 따라온 동업자에게 고마움을 느끼는군요	1
28550	남편은 일하고 있어서 바빴거든	0
28551	부모님과의 대화를 통해 감사한 마음을 표현하고 밝은 나로 달라져야겠어	0
28552	아냐 그래도 애들은 바쁠 테니 연락하지 않을래	0
28553	가족이 함께 좋은 시간 만들어 가시길 바라요	1
28554	그런 면에서 어떤 일이든 오래 꾸준히 하는 게 중요한 거 같아	0
28555	거절할 생각이시네요	1
28556	너무 큰 실수를 한 것 같아 상황을 회피하고 싶으시군요	1
28557	과장이 미쳤나 봐	0
28558	취업 문제로 고민이 많으시군요	1
28559	동창들이 내가 치매 초기라는 사실을 알게 되어 많이 당황스러우셨겠어요	1
28560	흥분을 가라앉히시기 위해 어떤 걸 할 수 있을까요?	1
28561	새로 출근한 회사에 만족스러워 정말 기쁘시겠어요	1
28562	어떻게 하면 사용자님의 생각을 부모님께 전달할 수 있을까요?	1
28563	와이프 분도 그 말을 듣는다면 존중해줄 거예요	1
28564	지금 해고되면 안 되는 가정상황을 말해줘야겠어	0
28565	사람이 나이가 먹는 것은 늙는 것이 아니라 익어간다는 노래가 있어	0
28566	그래서 지금 어떤 생각이 드나요?	1
28567	편안한 휴식 시간을 가지시길 바라요	1
28568	우리 영업 일 팀 전부 비상이 걸릴 거 같아	0
28569	진지하게 말씀드려서 상황이 어떻게 달라지기를 바라시나요?	1
28570	나를 부양해 줄 사람이 없을까봐 걱정했지	0
28571	놀러 가지도 못하고 남편만 돌보니깐 너무 우울해	0
28572	공부도 열심히 하셔서 모든 상황이 잘 진행됐으면 좋겠네요	1
28573	주변 사람들을 통해 알아보실 생각이시군요	1
28574	내가 선생님의 물건을 훔쳤다는 오해가 있어서 따돌림을 당했는데 내가 아니라는 사실이 밝혀졌어	0
28575	그래서 딥 블루가 알파고보다 빨리 개발될 수 있었던거네요	1
28576	가난한 우리 집 형편에 합의금을 받고나서 오히려 가해자 가족에게 고맙다고 했어	0
28577	부디 동생분께 진심이 전해졌으면 좋겠네요	1
28578	의사로부터 정확한 정보를 얻으려 하시는군요	1
28579	건강을 회복해 따님과 좋은 추억 만드시길 바라요	1
28580	지금이라도 노력하시는 모습이 멋지세요!	1
28581	손주 교육에 참견하지 말아야겠다 생각하시는군요	1
28582	왜 그렇게 생각하시는지 말씀해주시겠어요?	1
28583	지금은 뭐 준비하고 있는 것이 있으신가요?	1
28584	나는 학교에서 항상 왕따를 당해	0
28585	예고 입시가 얼마 남지 않았는데 실력이 늘지 않는 거 같아	0
28586	친구한테 꼭 해야 할 말이 있는데 친구가 들으면 기분 나빠하는 말이야	0
28587	그리고 내 자신은 내가 챙겨야 해	0
28588	연락하는 시간이 늦으면 늦을 수록 화가 나시는군요	1
28589	게이트볼 내기에서 압도적으로 이겨 기쁘시겠어요	1
28590	큰 손주가 데면데면하군요	1
28591	친구랑 대화만 하면 열등감을 느껴서 속상해	0
28592	무슨 일 때문에 그러신지 알려주실 수 있나요?	1
28593	남편이 자꾸 카드 값을 연체해서 화가 나시는군요	1
28594	나를 애지중지 아껴서 키워주셨어	0
28595	더 자세히 말씀해 주실 수 있나요?	1
28596	내가 좀 정신이 오락가락하긴 하지	0
28597	사람을 대하는 건 언제나 쉽지 않으시죠?	1
28598	지인의 입장과 마음을 배려하지 못해서 미안해하고 계시네요	1
28599	나 이번에 일등했어!	0
28600	그 중개인 덕분에 좋은 집을 마련했어	0
28601	몸이 아파서 자동으로 제외돼서 많이 속상하시겠어요	1
28602	내일부터 당장 발송을 해야 하는데 이 문제를 방금 알게 된 거야	0
28603	좋은 음식 잘 챙겨 먹고 운동도 하고 마음씨를 곱게 써야겠어	0
28604	자세히 말씀해주실 수 있을까요?	1
28605	팀원들이 제 일을 제대로 하지 않아 상처받았겠군요	1
28606	그러고 싶지 않은데 화해해야만 하는 상황이어서 더욱 화가 나는 거군요	1
28607	하고 싶은 일을 하면서 기분이 나아지길 바라요	1
28608	그냥 당분간은 여행이나 가서 생각을 정리해 봐야겠어	0
28609	마음이 잘 전달됐으면 좋겠어요	1
28610	아니요, 저는 아직 학생입니다	1
28611	경치도 너무 만족스런 느낌이야	0
28612	면접 스터디를 가서 연예인을 보셔서 많이 당황하셨군요	1
28613	돈 때문에 찾아오다니 정말 화나	0
28614	어디 가서 하소연할 수도 없고	0
28615	다시 한번 부모님과 대화를 해 보고 싶어	0
28616	왜 소통이 안 된다고 생각하세요?	1
28617	친구들과 아무 문제없는데 그런 말씀을 하셔서 신경쓰이겠어요	1
28618	대출금을 잘 갚고 가족들과 다시 사이좋게 지내시길 바라요	1
28619	마음을 털어놓을 친구가 없어서 속상하시군요	1
28620	집에 아무도 없이 혼자 있으려니 너무 외로워	0
28621	집도 없이 일자리를 따라 이곳저곳 전전하는 친구 때문에 마음이 아파	0
28622	정말 좋은 프로젝트야! 완성된 걸 생각하면 벌써 흥분돼!	0
28623	어떻게 하면 가장 현명하게 하는 행동일까요?	1
28624	이웃 주민들끼리 잘 지내고 싶으셨을 텐데 속상하셨겠네요	1
28625	지금의 상황을 잘 극복하시길 바라요	1
28626	가치관도 비슷하고 생각하는 것도 많이 닮은 것 같아	0
28627	경시대회에서 상을 받으셔서 기분이 좋으시겠네요	1
28628	신랑과도 아이가 하고 싶어 하는 일이라면 지지해주기로 했어	0
28629	아내랑 외출해서 놀러 가야겠어	0
28630	마음 굳게 하기를 바랄 뿐이야	0
28631	누가 안내해주는 사람도 없고 왠지 마음이 자꾸 배타적이고 외톨이가 되어가고 있는 느낌이 들어	0
28632	이제 자식들이 용돈을 달라고 하지 않는 것으로 난 만족해	0
28633	박 노인의 궁핍함을 보고 가슴이 미어지셨군요	1
28634	경비원이라는 직업에 대해 보람을 찾고 싶군요	1
28635	어떻게 해야 서로 잘 의기투합할 수 있을까요?	1
28636	재정적 문제로 가족들에게 마음이 불편하시군요	1
28637	계란이나 조리기구 같은 것들도 써도 돼 혹시	0
28638	부인과 함께 행복하게 지내시길 바라요	1
28639	회사에 나가야 하는데 일에 집중이 하나도 안 돼	0
28640	가족 전부가 슬프겠지요! 부인의 죽음으로 자녀들하고의 관계는 어떨까요?	1
28641	어느정도가 적당할 것 같다고 생각하시나요?	1
28642	사용자님의 불안한 마음이 달래지길 바랄게요	1
28643	어떻게 하는 것이 좋은 해결책일까요?	1
28644	새롭게 짝이 된 친구와 우정을 돈독히 쌓길 바라요	1
28645	기쁘신 것처럼 들려요	1
28646	나이도 먹었고 앞으로 뭘 해야 할지 모르겠어서 더 공허하네	0
28647	친구분과의 만남이 마냥 즐겁지만은 않겠어요	1
28648	모든 것을 맡길 수 없으니 지금부터는 더 꼼꼼히 계획하고 미래를 준비해야겠어	0
28649	주식으로 치료비로 쓸 돈을 모두 갚아서 기쁘시군요	1
28650	여러 가지로 힘드시겠어요! 사소한 부분들을 맞춰가는 게 쉽지 않은 것 같아요	1
28651	독립심은 변명이고 내가 싫어져서 나가라고 하는 걸까? 독립하는 방법도 모르고 막막해	0
28652	도와준 사람들에게 무척 고마워하는 마음이 느껴져요	1
28653	친구와의 다툼으로 왕따라고 생각하셔서 죽고 싶으셨군요	1
28654	시험 못 봤다고 문 안 열어주는 엄마가 너무 원망스러워	0
28655	건강이 좋아 지셨다니 정말 축하 드려요	1
28656	친구분께 분풀이해서 미안한 감정이 드시는군요	1
28657	나를 위해 살았던 삶이 더 행복했어	0
28658	그럼 서로 다치지 않고 잘 이야기하길 바랄게요	1
28659	잠에 잘 들지 못해서 무척 힘드시겠어요	1
28660	권태기로 인해 마음이 안 좋으시군요	1
28661	예비 신랑과 준비한 결혼식을 못 하게 됐어	0
28662	그렇진 않아	0
28663	사업 실패하고 예민해져서 가족들에게 까칠하게 대했어	0
28664	일단 집에 들어와도 인사도 안 하고 각자 제 방으로 들어가 버려	0
28665	가족들과의 대화로 힘든 마음이 나아졌으면 좋겠어요	1
28666	검사 결과가 나왔는데 내 건강에는 이상이 없대	0
28667	일단 건강부터 찾고 생각해 볼래	0
28668	가정불화로 많이 슬프시군요	1
28669	노후준비를 잘해놨다면 지금 이렇게 힘들지 않았을 텐데	0
28670	나이가 많아서 일을 못 하게 되셨군요	1
28671	이 직업을 선택한 게 후회돼	0
28672	더 좋은 직업을 찾아서 내가 도전할 수 있다고 생각하니 설레는 것 같아	0
28673	일이 많아 스트레스를 많이 받았나 봐	0
28674	안전한 제일 금융권에서 대출을 받으려고 하시는군요	1
28675	다른 요리도 할 줄 아나요?	1
28676	열심히 운동해서 기분이 풀리시면 좋겠어요	1
28677	편지로 엄마에게 말이 잘 전달되면 좋겠네요	1
28678	아들의 빚을 갚는 게 우선이지	0
28679	지금 느끼는 이 감정을 어떻게 하면 진정시킬 수 있을까요?	1
28680	어떤 방법을 통해 이 상황을 벗어날 수 있을까요?	1
28681	다른 동문도 좋아하겠어요	1
28682	좋은 엄마가 되고 싶었는데 나 때문인 것 같아서 너무 미안해	0
28683	차장님이 주말에 출근하라고 해서 너무 화가 나	0
28684	관절염 때문에 지금 일을 계속하기 어려울 것 같아	0
28685	요즘 나이가 많다는 이유로 직장에서 무시를 받고 아무도 나를 상대해주지 않아	0
28686	신경정신과에서 약을 처방받으셔서 정신적인 문제가 있다고 생각하고 계시는군요	1
28687	상담 센터에 연락해봐야겠어	0
28688	어떻게 구직에 성공하신 건가요?	1
28689	누가 이 그림을 어떤 목적으로 그렸는지 설명하는게 내 일이긴 한데 꼭 그걸 알아야 그림을 감상할 수 있다고 생각하지는 않음	0
28690	건강하던 친구가 쓰러져서 놀랍고 걱정이 많으시겠네요	1
28691	하지만 마음이 좋진 않아	0
28692	아내가 나랑 이혼하자고 했어	0
28693	내가 열심히 한 결과가 승진으로 인정받는 것 같아서 너무 좋아	0
28694	미래가 고민이 되는군요	1
28695	지금 모습에서 내 미래가 전혀 그려지지 않아 너무 슬퍼	0
28696	선택한 방법으로 친구분을 걱정하는 안타까운 마음이 가벼워지기를 진심으로 바라요!	1
28697	옆집에 인슐린 주사기를 빌려달라 했다가 문전박대당했어	0
28698	어릴 때 화상을 입고 손가락을 구부리지 못해서 너무 슬퍼	0
28699	친구와 싸우고 친구를 잃을까 봐 걱정되시는군요	1
28700	좋지 않은 건강과 체력으로 인한 우울함이 지금은 사라져 무척 행복하실 거 같아요	1
28701	지금까지 다른 집 자식들보다는 착하게 키웠다고 자부하며 살았는데 생각이 변하네	0
28702	체육 선생님께 부탁드려서 짝을 만들어 달라고 부탁해봐야겠어	0
28703	부드러운 말로 타이르듯 해주면 좋겠어	0
28704	지금의 상황을 해결할 수 있는 방법이 있을까요?	1
28705	마음이 계속 불편한 다른 이유도 있으신가요?	1
28706	너무 놀라서 믿을 수가 없었어	0
28707	주변에 가까운 지인의 죽음을 겪으면 그런 생각이 들겠네요	1
28708	이제 퇴직하면 쓸모없는 늙은이가 되겠군	0
28709	따돌림을 당한 게 내가 아니어서 다행이야	0
28710	취직이 원하는 대로 되지 않아 마음이 많이 우울하신 것 같아요	1
28711	무기력해지는 자신에게 실망감을 느끼시는군요	1
28712	그래도 사소한 것에 감사하면서 주어진 상황을 힘내서 살아봐야겠어	0
28713	심지어 내 연애에까지 간섭하려 드니 정말 짜증 나	0
28714	본인만의 계획이 있을 텐데 가족들이 간섭해서 힘드셨군요	1
28715	정확한 상황에 대해 알려 주시겠어요?	1
28716	무시하는 법을 길러야겠어	0
28717	젊은 직원에게 나도 아직 살아있다는 자존심을 보여주려고 못 먹는 술을 과하게 먹은 것이 화근이었어	0
28718	진짜 축복받은 동물들인 것 같아	0
28719	이번에 안 될 리가 없어	0
28720	그동안은 친구라서 다 참고 들어줬군요	1
28721	엄마 아빠가 재혼해서 나를 낳았대	0
28722	어떤 욕심으로 실패해서 후회하시는 건가요?	1
28723	내가 틱장애가 있는 걸 가지고 친구들이 나를 조롱하고 놀려	0
28724	일단 머리가 아파서 약을 먹고 좀 쉬어야겠어	0
28725	그 상황에서 벗어나기 위해서 무언가 할 수 있는 것이 있을까요?	1
28726	영업이 많이 어려우신가 봐요	1
28727	아무래도 남자 친구와 대화를 나눠봐야겠어	0
28728	하지만 멋있기만 한 것은 아니야	0
28729	부모님에게 사용자님의 상황을 잘 이야기 하셔서 좋게 해결되었으면 해요	1
28730	내가 얼른 회복해야지	0
28731	친구들에게 따돌림당하는 것 같아 힘들어하시는군요	1
28732	그럼 셈인 것 같아	0
28733	이혼 후의 삶이 평탄치 않아 불만족스러우신가 봅니다	1
28734	친구들하고 모든 일을 다 나누시는군요	1
28735	건강하던 분이 갑자기 돌아가셔서 놀라셨겠어요	1
28736	인기있는 애완동물에 비해 별난 종이긴 하지	0
28737	그전에는 근력도 떨어지고 피로감이 잘 안 풀려서 우울했었거든	0
28738	어떤 식으로 집중이 안되었습니까?	1
28739	아들과 치과에 갔는데 치료비가 너무 많이 나왔어	0
28740	부모님과 원활하게 대화를 해나가시길 바랄게요	1
28741	평생 본인의 선택을 하지 못하고 살아와서 무척이나 한스러우시겠습니다	1
28742	갑자기 해고 통보를 받았어	0
28743	아무리 병원에 데려가 달라고 해도 잘 쉬면 나을 거라고 말하는 남편이 미워	0
28744	경력 때문에 결혼을 늦게 하고 싶은데 애인이 이해해줄지 걱정이야	0
28745	좋지 않은 진단을 듣고 불행하다고 느끼시는군요	1
28746	제주도 이 박 삼 일로 다녀왔어	0
28747	애들 학원비에 대출금에 지금도 힘들어	0
28748	수학여행 떠나는 날을 기다리고 계시는군요	1
28749	여행 자금을 벌기 위해 아르바이트를 할까 해	0
28750	얼마 전 은행 계좌를 봤는데 생각보다 모아 둔 돈이 없더라고	0
28751	이력서 넣은 회사 오늘 서류 발표 날이라 확인했더니 또 떨어졌어	0
28752	몇 달째 나를 철수가 괴롭히고 있어	0
28753	그럼 이 상황을 어떻게 풀어야 할까요?	1
28754	장기적으로 보면 직원에게 베풀면 그만큼 직원의 충성도가 올라갈 텐데	0
28755	내가 쉬워 보이나봐	0
28756	치료를 받아서 건강해지시길 바라요	1
28757	친구들이 이상하게 생각할 것 같아 고민이신 거죠? 고민을 해결하려면 어떻게 해야 할까요?	1
28758	그렇게 되지 않겠어?	0
28759	병원에서 오랜만에 외출이라 혼자 사는 아픈 노인처럼 보이기 싫어서 단정히 옷을 입었어	0
28760	지금의 상황이 잘 해결되어 걱정스러운 감정들이 사라지길 바라요	1
28761	마음이 안 바뀌실까 봐 걱정돼	0
28762	상사분과 이야기하며 매출 목표에 대해 잘 해결해가길 바라요	1
28763	죽는 생각만 하니 우울증 걸릴 거 같아	0
28764	적금을 깨야할 것 같아 힘드시군요	1
28765	내가 할 수 있는 일을 찾아보려고 해	0
28766	남편이랑 이십 년을 같이 살았는데 어떻게 갑자기 이혼을 해	0
28767	술을 하루라도 안 마시면 살 수가 없는데	0
28768	자식들이 응어리가 있는 모양이야	0
28769	오늘은 퇴근하고 내일 일찍 나오는 게 효율적일 거 같아	0
28770	악의적으로 왕따를 시킨 친구여서 폭로하고 싶으신 거 군요	1
28771	내가 더 병간호를 잘해야 했는데	0
28772	지금 손가락이 몇 개 보여???	0
28773	격려받으면 힘이 되시겠네요	1
28774	아내 친구분과도 아내와도 얽힌 문제가 잘 해결되어 마음이 어렵지 않으시면 좋겠어요	1
28775	쿨한 엄마처럼 피임 잘하라고 해야 할지 안 된다고 해야 할지 순간적으로 고민이 되더라고	0
28776	돈이 없어서 서럽다 정말	0
28777	멋진 결혼식을 하기 바라요	1
28778	앞으로 시간을 좋게 보내시길 바랄게요	1
28779	약간 덜 퍽퍽해서 물 없이 먹어도 목 안메이게 하려고 연구했음 ㅋㅋ	0
28780	다른 사람들의 시선을 덜 의식하도록 노력을 해 봐야겠어	0
28781	만나서 용서받고 싶어	0
28782	부모님의 과잉보호가 아주 힘드셨군요	1
28783	배운 것도 없이 뭘 하겠어	0
28784	빨리 학교에 가서 친구들에게 자랑하고 싶어	0
28785	모르는 문제가 나와 많이 당황하셨겠어요	1
28786	어떤 곳에서 신혼생활을 시작하고 싶으신가요?	1
28787	돈을 훔쳐 간 도둑이 잡혀서 기쁘시겠어요	1
28788	언니가 수술비를 빌려달라고 하시니 당황스러우시겠어요	1
28789	사기죄로 붙잡혀 가는 최 사장이 한심하시겠어요	1
28790	전세금을 돌려받아서 다행이야	0
28791	내가 젊은 사람들처럼 머리가 잘 돌아가지도 않고 업무는 많고 스트레스 받아	0
28792	마음에 드는 사람이 없어서 더 외로우시겠어요	1
28793	개인사를 묻지 않을 수 있는 방법을 고민 중이시군요	1
28794	그렇게 생각하시는 이유가 뭐일까요?	1
28795	친하게 지낼 수 있을 거 같던 친구가 오늘 다른 애들이랑 나를 따돌려서 너무 속상해	0
28796	다른 친구들은 오라버니와 친하다던데	0
28797	사과의 말을 할지 고민 중이시군요	1
28798	취업에 자신이 없으셔서 불안하시군요	1
28799	옆집 김 씨가 선물로 영양제를 주었는데 알고 보니 동물용 약이었어	0
28800	내가 왜 그런 말을 했을까	0
28801	그냥 모든 일에 의욕도 없고 사회생활도 하기 싫고	0
28802	나 이번 음악 실기 평가 엄청 잘 받을 것 같아!	0
28803	지금 상황을 극복해내려면 무엇을 해야 할까요?	1
28804	어떻게 의문점을 풀어나가면 좋을까요?	1
28805	내가 몸만 건강했더라면 부모님께 폐를 안 끼칠 수 있었을 텐데	0
28806	달리 생각해도 지금 이렇게 되었으니 후회한들 무엇하겠나 하고 최선의 삶이 무엇일까 궁리 중이야	0
28807	아빠의 폭언으로 엄마가 우울증약을 드셨어	0
28808	친구의 과한 연락 때문에 속상하시군요	1
28809	친구 아버지가 결혼식을 못 봐서 슬프셨군요	1
28810	새로 사귄 친구들 덕에 하루하루가 신나니까	0
28811	앞으로 어떻게 해야 하는 게 좋을까요?	1
28812	진짜 안 좋아ㅜㅜ 휴가가 필요해,,, 이탈리아 또는 프랑스 가구 싶어ㅜㅜ	0
28813	차분하게 생각하려 하지만 주변 압박과 시선에 여유를 가지기가 쉽지 않네	0
28814	진로에 대한 고민이 많았는데 진지하게 상담해 주셨거든	0
28815	병수발은 차라리 방문간호서비스센터를 이용하라고 딸에게 말했어	0
28816	그냥 생김새가 귀여운 것 같아서	0
28817	자세히 말해 주시겠어요?	1
28818	장래희망이 어떻게 돼?	0
28819	진짜 살맛 안 나네	0
28820	부모님은 아직 허락을 안 하셔	0
28821	다른 친구들은 이제 다 결혼하는데 나만 못하는 것 같아	0
28822	아들을 잃어버리셨다니 걱정이 많이 되시겠어요	1
28823	헬스장에서 체력이 부족해 고민이시군요	1
28824	아직 돈이 들어갈 곳이 많은데 권고 퇴직을 당해서 너무 억울해	0
28825	아르바이트를 왜 못 하게 됐나요?	1
28826	그리고 취업도 잘 되셨으면 좋겠어요	1
28827	친구의 구토로 당황하셨군요	1
28828	차라리 아내와 있었던 몇 안 되는 좋은 추억을 떠올려야겠어	0
28829	상의 없이 내 이름으로 된 생명보험을 가입해뒀어	0
28830	이제 나이가 드니까 모든게 편해졌어	0
28831	남편의 폭력으로 이혼을 했는데 그 후유증으로 아무것도 할 수 없어서 슬퍼	0
28832	바로 거절했는데도 매일같이 연락이 와	0
28833	정신과 약을 먹고 있는데 잠이 그렇게 오네	0
28834	당신도 부러울 게 있을 거예요	1
28835	엄마에게 핸드폰으로 게임만 하는 게 아니라 다른 일도 많이 한다고 말해봐야겠어	0
28836	과장님께 업무를 꼼꼼히 한다고 칭찬받아서 기분이 좋으시겠어요	1
28837	예전에 잘나가던 시절 아는 사람들과 마주치고 싶지 않아	0
28838	김 대리와의 대화로 기분이 풀렸으면 좋겠어요	1
28839	그럼 선생님 또는 친한 친구에게 고민상담을 해보는 게 좋을 것 같아요	1
28840	부모님께 이야기해보셔서 마음의 슬픔이 사라지면 좋겠어요	1
28841	앞으로의 진로가 너무 걱정되어 잠이 안 와	0
28842	아이가 말대꾸해서 깜짝 놀랐어	0
28843	사실 잘 모르겠음	0
28844	아내도 떠나고 이제 나는 무엇을 위해 살아가야 하나	0
28845	사용자님 제외하고 모두 승진되셨군요	1
28846	스트레스를 해소할 방법이 뭐가 있을까요?	1
28847	기분이 상하셨군요	1
28848	내가 늙었나 싶어서 더욱더 괴롭고 불안하기도 해	0
28849	이제부터라도 몸에 좋은 것들 챙겨드세요	1
28850	나는 내 또래랑 비교하면 확실히 건강한 것 같아서 행복해	0
28851	어떤 선물을 드려야 대표님께서 좋아하실까요?	1
28852	좋은 사람들을 만나셔서 다행이에요	1
28853	아직 시험이 더 남아있는데 걱정이야	0
28854	대출금을 갚아서 홀가분하겠네요	1
28855	해결할만한 방법이 있을까요?	1
28856	스트레스로 술을 드셨군요	1
28857	애들이 대학 가서  제 생활에 바쁘니까 같이 밥 먹기도 얼굴 보기도 힘드네	0
28858	정말 화가 난다	0
28859	무슨 일이신가요	1
28860	몸조심하지 않고 무리하셨군요	1
28861	전학도 생각해봤는데 나 혼자 결정할 수 있는 사항은 아니니까 부모님과 상담을 해봐야겠어	0
28862	자신감 넘치는 모습이 괜찮아 보여요	1
28863	큰 아들이 취업할 때보다 상황이 어려워서 걱정 많이 했는데 취직이 잘 되어서 정말 다행이야	0
28864	남들의 시선은 신경 쓰지 않고 은퇴준비를 열심히 해야겠어	0
28865	친구와 대화가 잘 되어서 편안함 마음이 될 수 있기를 진심으로 바라요	1
28866	이번에는 정말 붙을 줄 알았는데	0
28867	앞으로도 좋은 평 받으시길 바랄게요	1
28868	마음이 아주 슬프시겠어요	1
28869	안달이 나시는 이유가 무엇일까요?	1
28870	먼저 다가가서 말을 걸어볼게	0
28871	내가 어렸을때 아버지가 나 구하다가 다치셨어	0
28872	ㅇㅇ 2011 폭스바겐 피삿 내가 함 ㅋㅋ	0
28873	나중에라도 혼수를 해주려고 하시는군요	1
28874	돈을 어떻게든 구해서 과외를 받아볼까 고민 중이야	0
28875	노력한 시간만큼 성적도 잘 나올 것이라 생각하고 계시군요	1
28876	베트남으로 여행 가시는군요	1
28877	어른께 예의를 지키면 좋겠네요	1
28878	이 실장이 자기 기분에 따라 나한테 잔소리를 하니까 너무 불편해	0
28879	청혼할 때 집안일은 공평하게 하자고 했는데 정말 지켜줄 줄은 몰랐어	0
28880	가족들과 행복한 소식을 나눌 생각이시군요	1
28881	성별 정보랑 외양이 달라서 면접에 떨어지다니 생각하지도 못했어	0
28882	지금 불안감을 줄이기 위해 사용자님이 할 수 있는 행동이 있을까요?	1
28883	이런 고민을 말할 사람이 없다는 것이 너무 힘들어	0
28884	나 혼자 버티기에는 삶이 너무 뻑뻑하고 긴장 속의 삶이야	0
28885	어떻게 해결할 생각이신가요?	1
28886	친한 친구와 같은 회사에 공채 지원을 했는데 불합격해서 실망스럽겠어요	1
28887	아빠가 술만 먹으면 자꾸 폭행을 저질러 많이 힘드셨겠어요	1
28888	친구가 그렇게 생각하게 된 계기를 알고자 하시는 것 같아요	1
28889	감사한 기분이야	0
28890	건강에 진전이 없어 슬프네	0
28891	어떻게 하면 이 회사에 취직할 수 있을까요?	1
28892	사람들과 멀어지는 모든 게 두렵고 힘드네	0
28893	옆집 노인이 항상 쌀쌀맞아서 기분이 나쁘시군요	1
28894	나를 귀찮게 하는 친구가 있군요	1
28895	새 가족이 생겨 기분이 좋으신 것 같네요	1
28896	퇴직하면서 소득이 감소되니까 몇 가지 변화가 있었네	0
28897	내가 오늘 수학 백 점을 맞았는데 하필이면 형이 전 과목 다 백 점을 맞았어	0
28898	더 자세히 말씀해보실래요?	1
28899	새로운 환경이 두려워 결정에도 어려움을 겪고 계시네요	1
28900	이미 먹어버린 거 어쩔 수 없지	0
28901	집안이 부족해서 앞길을 막는 게 아닐까 눈물이 나는군요	1
28902	내건데 말이야	0
28903	하루를 마치는 글을 쓰면 기분이 좋군요	1
28904	부모님한테 말씀 드려야겠어	0
28905	건강 약화로 아내와 같이 운동을 못 하게 되어 절망적이시군요	1
28906	아들이 첫 월급으로 좋은 곳에서 식사를 대접하여 정말 좋으시겠어요!	1
28907	큰 잘못한 거 같아	0
28908	공부를 열심히 해서 진로 결정을 해야겠어	0
28909	홍보하시고 식당 일에 열중하셔서 좋은 결과 있길 바라요	1
28910	새로운 프로젝트가 일팀으로 결정됐군요	1
28911	며느리가 둘째 손자를 데리고 왔군요	1
28912	당구는 내 유일한 오락인데 손목이 망가졌으니 더는 당구를 치면 안 된다고 하네	0
28913	동기들과 협력관계에 있다가 경쟁 관계 구도 대결이 되니 많이 힘드신가요?	1
28914	구직이 걱정되시는군요	1
28915	자기는 하는 일이 뭐야?	0
28916	힘써 공부해 봐도 성과가 없는 것 같아서 스트레스를 많이 받고 있어	0
28917	이직을 고민해봐야겠어	0
28918	정신과 약을 복용 중이라 병실에서만 생활하느라 흥미를 잃으셨군요	1
28919	가족들에게는 알리지 못하겠어	0
28920	ㅎㅇ 난 제인 어릴 때부터 버지니아에서 살았음	0
28921	이직을 하셨군요	1
28922	지금보다 얼마나 더 잘해야 인정해 줄지 정말 피곤하다	0
28923	좋은 아이디어누 어떤 거 좋아함?	0
28924	친구를 만나볼래	0
28925	나이가 들수록 스스로한테 짜증이 나시는군요	1
28926	혼자만 취업 준비를 해서 초조한 상황이시군요	1
28927	그렇게 하셔서 상처를 이겨내시길 바라요	1
28928	어떠한 일도 할 수 없어	0
28929	자다가 깨시는군요	1
28930	왜들 결혼하라고 난리야?	0
28931	자식들이 실종될까 봐 팔찌를 사 줬는데 차는 게 싫어서 버렸어	0
28932	회사에서 같은 팀 선배가 사소한 부분으로 나에게 시비를 거는 것 같아 한두 번도 아니고 이젠 나도 악감정이 들 정도야	0
28933	돌려받지 못할 것 같아 두려워	0
28934	어떻게 친구를 도와줘야 할까요?	1
28935	기분이 안 좋으면 게임을 하면 나아지더라고	0
28936	인기가 많아 예약도 어려운 페스티벌을 미리 준비한 친구 덕분에 함께 가게 돼서 신이 나	0
28937	그래서 반대루,, 어제 당신의 해적 옷은 휘향찬란했던 거양	0
28938	일은 안 하고 아부만 하니 다른 사람에게 피해를 많이 주는 거지	0
28939	사회를 위한 노력이라니 멋진 노력이에요	1
28940	결혼식은 좋았어	0
28941	하루아침에 직장을 그만두면 그 사람들은 무엇을 먹고살라는 것인지 말이야	0
28942	친구들은 조건 좋은 남자랑 결혼하는 게 인생의 성공이라고 생각하는 것 같아	0
28943	일 때문에 결혼을 나중에 하고 싶으시군요	1
28944	나한테 성희롱 발언을 했어	0
28945	이 기분을 어떻게 낫게 할 수 있을까요?	1
28946	여자친구의 무덤덤한 반응이 나를 더 슬프게 만드는군요	1
28947	상처 되는 말이었어	0
28948	욕을 한 친구에게 화가 나서 선생님께 애기하려고 하는 거군요	1
28949	어떤 점이 가장 만족스러우신가요?	1
28950	내 직업으론 가족들을 먹여 살릴 수 없을 것 같아	0
28951	남자친구한테 실망했어	0
28952	돈이 없어서 제대로 먹지 못해 슬프시군요	1
28953	어렵게 된 임신으로 매우 신나시겠어요	1
28954	나는 실패한 인생 같아	0
28955	회사 일이 한가한 것보다 바빠서 다행이라고 긍정적인 생각을 하시네요	1
28956	아 좌절해버렸군요	1
28957	그런 말을 들어서 마음이 많이 상하셨겠어요	1
28958	어렸을 때부터 먹고 싶은 걸 부모님이 많이 사주지 못하셨어	0
28959	배신을 당하니 너무 화가 나는군요	1
28960	지인에게 상처 받으셨군요	1
28961	다 큰 자식들이 더 이상 나를 필요로 하지 않는 것 같아서 슬픈 생각이 드셨군요	1
